Batch_Timestamp,Device_ID,Seq_Num,Is_Duplicate,Is_Gap,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-13 15:57:42.798693,3001,1,0,0,5,1,TEMPERATURE,25.493,°C,27.146,24.602,29.075
2025-12-13 15:57:42.798693,3001,1,0,0,5,2,TEMPERATURE,24.602,°C,27.146,24.602,29.075
2025-12-13 15:57:42.798693,3001,1,0,0,5,3,TEMPERATURE,28.607,°C,27.146,24.602,29.075
2025-12-13 15:57:42.798693,3001,1,0,0,5,4,TEMPERATURE,29.075,°C,27.146,24.602,29.075
2025-12-13 15:57:42.798693,3001,1,0,0,5,5,TEMPERATURE,27.954,°C,27.146,24.602,29.075
2025-12-13 15:57:42.799822,3003,1,0,0,5,1,VOLTAGE,4.012,V,3.613,3.080,4.012
2025-12-13 15:57:42.799822,3003,1,0,0,5,2,VOLTAGE,3.783,V,3.613,3.080,4.012
2025-12-13 15:57:42.799822,3003,1,0,0,5,3,VOLTAGE,3.080,V,3.613,3.080,4.012
2025-12-13 15:57:42.799822,3003,1,0,0,5,4,VOLTAGE,3.286,V,3.613,3.080,4.012
2025-12-13 15:57:42.799822,3003,1,0,0,5,5,VOLTAGE,3.905,V,3.613,3.080,4.012
2025-12-13 15:57:45.803171,3003,2,0,0,6,1,VOLTAGE,4.205,V,3.991,3.182,4.689
2025-12-13 15:57:45.803171,3003,2,0,0,6,2,VOLTAGE,3.182,V,3.991,3.182,4.689
2025-12-13 15:57:45.803171,3003,2,0,0,6,3,VOLTAGE,3.623,V,3.991,3.182,4.689
2025-12-13 15:57:45.803171,3003,2,0,0,6,4,VOLTAGE,4.355,V,3.991,3.182,4.689
2025-12-13 15:57:45.803171,3003,2,0,0,6,5,VOLTAGE,3.892,V,3.991,3.182,4.689
2025-12-13 15:57:45.803171,3003,2,0,0,6,6,VOLTAGE,4.689,V,3.991,3.182,4.689
2025-12-13 15:57:48.808617,3003,3,0,0,6,1,VOLTAGE,3.473,V,4.077,3.246,5.239
2025-12-13 15:57:48.808617,3003,3,0,0,6,2,VOLTAGE,3.631,V,4.077,3.246,5.239
2025-12-13 15:57:48.808617,3003,3,0,0,6,3,VOLTAGE,4.322,V,4.077,3.246,5.239
2025-12-13 15:57:48.808617,3003,3,0,0,6,4,VOLTAGE,3.246,V,4.077,3.246,5.239
2025-12-13 15:57:48.808617,3003,3,0,0,6,5,VOLTAGE,5.239,V,4.077,3.246,5.239
2025-12-13 15:57:48.808617,3003,3,0,0,6,6,VOLTAGE,4.551,V,4.077,3.246,5.239
2025-12-13 15:57:51.812900,3003,4,0,0,6,1,VOLTAGE,5.092,V,4.359,3.167,5.374
2025-12-13 15:57:51.812900,3003,4,0,0,6,2,VOLTAGE,4.558,V,4.359,3.167,5.374
2025-12-13 15:57:51.812900,3003,4,0,0,6,3,VOLTAGE,3.167,V,4.359,3.167,5.374
2025-12-13 15:57:51.812900,3003,4,0,0,6,4,VOLTAGE,3.732,V,4.359,3.167,5.374
2025-12-13 15:57:51.812900,3003,4,0,0,6,5,VOLTAGE,5.374,V,4.359,3.167,5.374
2025-12-13 15:57:51.812900,3003,4,0,0,6,6,VOLTAGE,4.230,V,4.359,3.167,5.374
2025-12-13 15:57:54.817550,3003,5,0,0,6,1,VOLTAGE,4.634,V,4.216,3.401,4.858
