Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:26:22.752533,1765549582.752533,3002,0,INIT,<null>,<null>,<null>
2025-12-12 16:26:24.862528,1765549584.862528,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:25.464694,1765549585.464694,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:26.067362,1765549586.067362,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:26.670575,1765549586.670575,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:27.272927,1765549587.272927,3002,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:27.774727,1765549587.774727,3002,6,DATA,<null>,67.75,<null>
2025-12-12 16:26:29.781929,1765549589.781929,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:30.384378,1765549590.384378,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:30.987174,1765549590.987174,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:31.590280,1765549591.590280,3002,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:32.193299,1765549592.193299,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:32.796296,1765549592.796296,3002,12,DATA,<null>,56.43,<null>
2025-12-12 16:26:34.803993,1765549594.803993,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:35.407036,1765549595.407036,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:36.008806,1765549596.008806,3002,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:36.611265,1765549596.611265,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:37.213670,1765549597.213670,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:37.816738,1765549597.816738,3002,18,DATA,<null>,61.47,<null>
2025-12-12 16:26:39.823534,1765549599.823534,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:40.426078,1765549600.426078,3002,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:41.028445,1765549601.028445,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:41.630896,1765549601.630896,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:42.233510,1765549602.233510,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:42.836077,1765549602.836077,3002,24,DATA,<null>,58.68,<null>
2025-12-12 16:26:42.885964,1765549602.885964,3003,0,INIT,<null>,<null>,<null>
2025-12-12 16:26:44.994227,1765549604.994227,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:45.596107,1765549605.596107,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:46.198955,1765549606.198955,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:46.801601,1765549606.801601,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:47.403248,1765549607.403248,3003,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:47.904608,1765549607.904608,3003,6,DATA,<null>,<null>,4.05
2025-12-12 16:26:49.911252,1765549609.911252,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:50.513763,1765549610.513763,3003,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:51.116270,1765549611.116270,3003,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:51.718224,1765549611.718224,3003,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:52.320513,1765549612.320513,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:52.922883,1765549612.922883,3003,12,DATA,<null>,<null>,4.23
2025-12-12 16:26:54.930219,1765549614.930219,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:55.532019,1765549615.532019,3003,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:56.133999,1765549616.133999,3003,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:56.736888,1765549616.736888,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:57.339072,1765549617.339072,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:26:57.942142,1765549617.942142,3003,18,DATA,<null>,<null>,4.26
2025-12-12 16:26:59.950971,1765549619.950971,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:27:00.553379,1765549620.553379,3003,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:27:01.155249,1765549621.155249,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:27:01.757888,1765549621.757888,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:27:02.361356,1765549622.361356,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:27:02.964528,1765549622.964528,3003,24,DATA,<null>,<null>,4.38
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
