Batch_Timestamp,Device_ID,Seq_Num,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-12 16:26:27.774727,3002,6,24,1,HUMIDITY,42.449,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,2,HUMIDITY,81.332,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,3,HUMIDITY,83.501,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,4,HUMIDITY,82.322,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,5,HUMIDITY,32.345,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,6,HUMIDITY,38.799,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,7,HUMIDITY,50.336,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,8,HUMIDITY,84.525,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,9,HUMIDITY,37.751,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,10,HUMIDITY,60.190,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,11,HUMIDITY,86.807,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,12,HUMIDITY,56.345,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,13,HUMIDITY,70.689,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,14,HUMIDITY,76.743,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,15,HUMIDITY,63.270,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,16,HUMIDITY,80.927,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,17,HUMIDITY,73.402,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,18,HUMIDITY,65.929,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,19,HUMIDITY,87.156,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,20,HUMIDITY,89.168,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,21,HUMIDITY,83.199,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,22,HUMIDITY,43.751,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,23,HUMIDITY,75.344,%,67.748,32.345,89.168
2025-12-12 16:26:27.774727,3002,6,24,24,HUMIDITY,79.665,%,67.748,32.345,89.168
2025-12-12 16:26:32.796296,3002,12,25,1,HUMIDITY,75.838,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,2,HUMIDITY,64.680,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,3,HUMIDITY,34.240,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,4,HUMIDITY,40.203,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,5,HUMIDITY,67.759,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,6,HUMIDITY,74.714,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,7,HUMIDITY,37.083,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,8,HUMIDITY,47.873,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,9,HUMIDITY,64.596,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,10,HUMIDITY,33.551,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,11,HUMIDITY,32.047,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,12,HUMIDITY,50.283,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,13,HUMIDITY,83.520,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,14,HUMIDITY,53.965,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,15,HUMIDITY,53.794,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,16,HUMIDITY,73.394,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,17,HUMIDITY,46.461,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,18,HUMIDITY,85.609,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,19,HUMIDITY,80.959,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,20,HUMIDITY,38.224,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,21,HUMIDITY,61.951,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,22,HUMIDITY,83.685,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,23,HUMIDITY,33.475,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,24,HUMIDITY,43.587,%,56.429,32.047,85.609
2025-12-12 16:26:32.796296,3002,12,25,25,HUMIDITY,49.227,%,56.429,32.047,85.609
2025-12-12 16:26:37.816738,3002,18,25,1,HUMIDITY,38.392,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,2,HUMIDITY,89.582,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,3,HUMIDITY,43.441,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,4,HUMIDITY,73.712,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,5,HUMIDITY,58.696,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,6,HUMIDITY,81.847,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,7,HUMIDITY,85.122,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,8,HUMIDITY,70.476,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,9,HUMIDITY,43.978,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,10,HUMIDITY,72.685,%,61.469,34.327,89.582
