Batch_Timestamp,Device_ID,Seq_Num,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-12 16:50:16.013422,3001,6,24,1,TEMPERATURE,25.493,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,2,TEMPERATURE,24.602,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,3,TEMPERATURE,28.607,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,4,TEMPERATURE,29.075,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,5,TEMPERATURE,27.954,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,6,TEMPERATURE,20.831,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,7,TEMPERATURE,27.164,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,8,TEMPERATURE,26.773,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,9,TEMPERATURE,23.873,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,10,TEMPERATURE,28.929,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,11,TEMPERATURE,28.110,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,12,TEMPERATURE,24.221,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,13,TEMPERATURE,26.834,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,14,TEMPERATURE,22.410,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,15,TEMPERATURE,29.356,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,16,TEMPERATURE,24.532,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,17,TEMPERATURE,27.686,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,18,TEMPERATURE,20.309,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,19,TEMPERATURE,27.405,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,20,TEMPERATURE,24.428,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,21,TEMPERATURE,28.085,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,22,TEMPERATURE,25.738,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,23,TEMPERATURE,23.856,°C,26.079,20.309,29.620
2025-12-12 16:50:16.013422,3001,6,24,24,TEMPERATURE,29.620,°C,26.079,20.309,29.620
2025-12-12 16:50:16.014440,3002,6,24,1,HUMIDITY,42.449,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,2,HUMIDITY,81.332,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,3,HUMIDITY,83.501,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,4,HUMIDITY,82.322,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,5,HUMIDITY,32.345,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,6,HUMIDITY,38.799,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,7,HUMIDITY,50.336,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,8,HUMIDITY,84.525,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,9,HUMIDITY,37.751,%,67.748,32.345,89.168
