Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Is_Duplicate,Is_Gap,Temp_C,Humid_Pct,Volt_V
2025-12-13 16:03:22.403840,1765634602.403840,3001,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:03:22.404991,1765634602.404991,3003,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:03:22.904795,1765634602.904795,3001,1,DATA,0,0,25.49,<null>,<null>
2025-12-13 16:03:22.905719,1765634602.905719,3003,1,DATA,0,0,<null>,<null>,4.01
2025-12-13 16:03:28.915515,1765634608.915917,3003,2,DATA,0,1,<null>,<null>,3.55
2025-12-13 16:03:23.907333,1765634603.907333,3003,3,DATA,False,False,<null>,<null>,3.08
2025-12-13 16:03:24.408007,1765634604.408007,3003,4,DATA,False,False,<null>,<null>,3.29
2025-12-13 16:03:29.415848,1765634609.416412,3001,2,DATA,0,1,26.69,<null>,<null>
2025-12-13 16:03:29.415848,1765634609.416418,3001,3,DATA,0,1,27.88,<null>,<null>
2025-12-13 16:03:24.406894,1765634604.406894,3001,4,DATA,False,False,29.08,<null>,<null>
2025-12-13 16:03:33.926366,1765634613.927989,3003,5,DATA,0,1,<null>,<null>,3.75
2025-12-13 16:03:25.409936,1765634605.409936,3003,6,DATA,False,False,<null>,<null>,4.21
2025-12-13 16:03:25.910899,1765634605.910899,3003,7,DATA,False,False,<null>,<null>,3.18
2025-12-13 16:03:26.411606,1765634606.411606,3003,8,DATA,False,False,<null>,<null>,3.62
2025-12-13 16:03:26.919136,1765634606.919136,3003,9,DATA,False,False,<null>,<null>,4.35
2025-12-13 16:03:34.428056,1765634614.428846,3001,5,DATA,0,1,24.95,<null>,<null>
2025-12-13 16:03:25.408837,1765634605.408837,3001,6,DATA,False,False,20.83,<null>,<null>
2025-12-13 16:03:25.909822,1765634605.909822,3001,7,DATA,False,False,27.16,<null>,<null>
2025-12-13 16:03:26.410773,1765634606.410773,3001,8,DATA,False,False,26.77,<null>,<null>
2025-12-13 16:03:26.911629,1765634606.911629,3001,9,DATA,False,False,23.87,<null>,<null>
2025-12-13 16:03:27.412490,1765634607.412490,3001,10,DATA,False,False,28.93,<null>,<null>
2025-12-13 16:03:27.913187,1765634607.913187,3001,11,DATA,False,False,28.11,<null>,<null>
2025-12-13 16:03:28.414182,1765634608.414182,3001,12,DATA,False,False,24.22,<null>,<null>
2025-12-13 16:03:28.915011,1765634608.915011,3001,13,DATA,False,False,26.83,<null>,<null>
2025-12-13 16:03:29.415848,1765634609.415848,3001,14,DATA,False,False,22.41,<null>,<null>
2025-12-13 16:03:38.935554,1765634618.938002,3003,10,DATA,0,1,<null>,<null>,4.52
2025-12-13 16:03:27.913890,1765634607.913890,3003,11,DATA,False,False,<null>,<null>,4.69
2025-12-13 16:03:28.415306,1765634608.415306,3003,12,DATA,False,False,<null>,<null>,3.47
2025-12-13 16:03:28.915515,1765634608.915515,3003,13,DATA,False,False,<null>,<null>,3.63
2025-12-13 16:03:29.416888,1765634609.416888,3003,14,DATA,False,False,<null>,<null>,4.32
2025-12-13 16:03:29.917069,1765634609.917069,3003,15,DATA,False,False,<null>,<null>,3.25
2025-12-13 16:03:30.418759,1765634610.418759,3003,16,DATA,False,False,<null>,<null>,5.24
2025-12-13 16:03:39.436381,1765634619.438546,3001,15,DATA,0,1,23.47,<null>,<null>
2025-12-13 16:03:30.417797,1765634610.417797,3001,16,DATA,False,False,24.53,<null>,<null>
2025-12-13 16:03:30.918556,1765634610.918556,3001,17,DATA,False,False,27.69,<null>,<null>
2025-12-13 16:03:31.419783,1765634611.419783,3001,18,DATA,False,False,20.31,<null>,<null>
2025-12-13 16:03:31.921350,1765634611.921350,3001,19,DATA,False,False,27.41,<null>,<null>
2025-12-13 16:03:32.423835,1765634612.423835,3001,20,DATA,False,False,24.43,<null>,<null>
2025-12-13 16:03:32.924270,1765634612.924270,3001,21,DATA,False,False,28.08,<null>,<null>
2025-12-13 16:03:33.425213,1765634613.425213,3001,22,DATA,False,False,25.74,<null>,<null>
2025-12-13 16:03:33.931817,1765634613.931817,3001,23,DATA,False,False,23.86,<null>,<null>
2025-12-13 16:03:34.428056,1765634614.428056,3001,24,DATA,False,False,29.62,<null>,<null>
2025-12-13 16:03:34.929726,1765634614.929726,3001,25,DATA,False,False,20.69,<null>,<null>
2025-12-13 16:03:35.429483,1765634615.429483,3001,26,DATA,False,False,27.11,<null>,<null>
2025-12-13 16:03:43.947836,1765634623.948637,3003,17,DATA,0,1,<null>,<null>,5.01
2025-12-13 16:03:43.947836,1765634623.948642,3003,18,DATA,0,1,<null>,<null>,4.78
2025-12-13 16:03:31.922782,1765634611.922782,3003,19,DATA,False,False,<null>,<null>,4.56
2025-12-13 16:03:32.422693,1765634612.422693,3003,20,DATA,False,False,<null>,<null>,3.17
2025-12-13 16:03:32.923859,1765634612.923859,3003,21,DATA,False,False,<null>,<null>,3.73
2025-12-13 16:03:33.426183,1765634613.426183,3003,22,DATA,False,False,<null>,<null>,5.37
2025-12-13 16:03:33.926366,1765634613.926366,3003,23,DATA,False,False,<null>,<null>,4.23
2025-12-13 16:03:34.427388,1765634614.427388,3003,24,DATA,False,False,<null>,<null>,4.63
2025-12-13 16:03:34.928348,1765634614.928348,3003,25,DATA,False,False,<null>,<null>,4.45
2025-12-13 16:03:35.430751,1765634615.430751,3003,26,DATA,False,False,<null>,<null>,4.86
2025-12-13 16:03:35.930810,1765634615.930810,3003,27,DATA,False,False,<null>,<null>,3.58
2025-12-13 16:03:36.432480,1765634616.432480,3003,28,DATA,False,False,<null>,<null>,4.37
2025-12-13 16:03:36.932892,1765634616.932892,3003,29,DATA,False,False,<null>,<null>,3.40
2025-12-13 16:03:45.490718,1765634625.491480,3001,27,DATA,0,1,28.24,<null>,<null>
2025-12-13 16:03:36.431428,1765634616.431428,3001,28,DATA,False,False,29.37,<null>,<null>
2025-12-13 16:03:36.932180,1765634616.932180,3001,29,DATA,False,False,25.65,<null>,<null>
2025-12-13 16:03:37.432957,1765634617.432957,3001,30,DATA,False,False,27.73,<null>,<null>
2025-12-13 16:03:37.933844,1765634617.933844,3001,31,DATA,False,False,25.18,<null>,<null>
2025-12-13 16:03:38.434548,1765634618.434548,3001,32,DATA,False,False,27.45,<null>,<null>
2025-12-13 16:03:49.001506,1765634629.002666,3003,30,DATA,0,1,<null>,<null>,3.79
2025-12-13 16:03:49.001506,1765634629.002671,3003,31,DATA,0,1,<null>,<null>,4.17
2025-12-13 16:03:38.435269,1765634618.435269,3003,32,DATA,False,False,<null>,<null>,4.55
2025-12-13 16:03:38.935554,1765634618.935554,3003,33,DATA,False,False,<null>,<null>,3.53
2025-12-13 16:03:39.443993,1765634619.443993,3003,34,DATA,False,False,<null>,<null>,4.83
2025-12-13 16:03:39.937180,1765634619.937180,3003,35,DATA,False,False,<null>,<null>,3.76
2025-12-13 16:03:40.438294,1765634620.438294,3003,36,DATA,False,False,<null>,<null>,3.13
2025-12-13 16:03:40.940611,1765634620.940611,3003,37,DATA,False,False,<null>,<null>,4.97
2025-12-13 16:03:41.440018,1765634621.440018,3003,38,DATA,False,False,<null>,<null>,3.93
2025-12-13 16:03:41.940553,1765634621.940553,3003,39,DATA,False,False,<null>,<null>,3.86
2025-12-13 16:03:51.517530,1765634631.518059,3001,33,DATA,0,1,28.33,<null>,<null>
2025-12-13 16:03:39.436381,1765634619.436381,3001,34,DATA,False,False,29.22,<null>,<null>
2025-12-13 16:03:39.937807,1765634619.937807,3001,35,DATA,False,False,27.49,<null>,<null>
2025-12-13 16:03:40.439644,1765634620.439644,3001,36,DATA,False,False,26.38,<null>,<null>
2025-12-13 16:03:40.939244,1765634620.939244,3001,37,DATA,False,False,29.03,<null>,<null>
2025-12-13 16:03:41.941026,1765634633.010995,3001,38,DATA,0,1,26.28,<null>,<null>
2025-12-13 16:03:41.941026,1765634621.941026,3001,39,DATA,False,False,23.54,<null>,<null>
2025-12-13 16:03:42.442036,1765634622.442036,3001,40,DATA,False,False,21.11,<null>,<null>
2025-12-13 16:03:42.944627,1765634622.944627,3001,41,DATA,False,False,22.26,<null>,<null>
2025-12-13 16:03:43.447188,1765634623.447188,3001,42,DATA,False,False,29.75,<null>,<null>
2025-12-13 16:03:43.947126,1765634623.947126,3001,43,DATA,False,False,24.73,<null>,<null>
2025-12-13 16:03:45.490718,1765634625.490718,3001,44,DATA,False,False,21.47,<null>,<null>
