Batch_Timestamp,Device_ID,Seq_Num,Is_Duplicate,Is_Gap,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-13 16:36:21.135906,3001,1,0,0,2,1,TEMPERATURE,25.493,°C,25.047,24.602,25.493
2025-12-13 16:36:21.135906,3001,1,0,0,2,2,TEMPERATURE,24.602,°C,25.047,24.602,25.493
2025-12-13 16:36:21.269963,3003,1,0,0,2,1,VOLTAGE,4.012,V,3.897,3.783,4.012
2025-12-13 16:36:21.269963,3003,1,0,0,2,2,VOLTAGE,3.783,V,3.897,3.783,4.012
2025-12-13 16:36:21.421804,3002,1,0,0,2,1,HUMIDITY,42.449,%,61.891,42.449,81.332
2025-12-13 16:36:21.421804,3002,1,0,0,2,2,HUMIDITY,81.332,%,61.891,42.449,81.332
2025-12-13 16:36:21.602715,3003,2,0,0,2,1,VOLTAGE,3.080,V,3.183,3.080,3.286
2025-12-13 16:36:21.602715,3003,2,0,0,2,2,VOLTAGE,3.286,V,3.183,3.080,3.286
2025-12-13 16:36:21.805128,3001,2,0,0,2,1,TEMPERATURE,28.607,°C,28.841,28.607,29.075
2025-12-13 16:36:21.805128,3001,2,0,0,2,2,TEMPERATURE,29.075,°C,28.841,28.607,29.075
2025-12-13 16:36:21.822268,3002,2,0,0,2,1,HUMIDITY,83.501,%,82.912,82.322,83.501
2025-12-13 16:36:21.822268,3002,2,0,0,2,2,HUMIDITY,82.322,%,82.912,82.322,83.501
2025-12-13 16:36:21.953856,3001,3,0,0,2,1,TEMPERATURE,27.954,°C,24.392,20.831,27.954
2025-12-13 16:36:21.953856,3001,3,0,0,2,2,TEMPERATURE,20.831,°C,24.392,20.831,27.954
2025-12-13 16:36:22.063917,3002,3,0,0,2,1,HUMIDITY,32.345,%,35.572,32.345,38.799
2025-12-13 16:36:22.063917,3002,3,0,0,2,2,HUMIDITY,38.799,%,35.572,32.345,38.799
2025-12-13 16:36:22.205331,3003,3,0,0,2,1,VOLTAGE,3.905,V,4.055,3.905,4.205
2025-12-13 16:36:22.205331,3003,3,0,0,2,2,VOLTAGE,4.205,V,4.055,3.905,4.205
2025-12-13 16:36:22.468119,3001,4,0,0,2,1,TEMPERATURE,27.164,°C,26.968,26.773,27.164
2025-12-13 16:36:22.468119,3001,4,0,0,2,2,TEMPERATURE,26.773,°C,26.968,26.773,27.164
2025-12-13 16:36:22.676314,3003,4,0,0,2,1,VOLTAGE,3.182,V,3.402,3.182,3.623
