Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Is_Duplicate,Is_Gap,Temp_C,Humid_Pct,Volt_V
2025-12-13 16:36:20.496502,1765636580.496502,3001,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:36:20.579913,1765636580.579913,3003,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:36:20.787395,1765636580.787395,3002,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:36:21.135906,1765636581.135906,3001,1,DATA,0,0,25.05,<null>,<null>
2025-12-13 16:36:21.269963,1765636581.269963,3003,1,DATA,0,0,<null>,<null>,3.90
2025-12-13 16:36:21.421804,1765636581.421804,3002,1,DATA,0,0,<null>,61.89,<null>
2025-12-13 16:36:21.602715,1765636581.602715,3003,2,DATA,0,0,<null>,<null>,3.18
2025-12-13 16:36:21.805128,1765636581.805128,3001,2,DATA,0,0,28.84,<null>,<null>
2025-12-13 16:36:21.822268,1765636581.822268,3002,2,DATA,0,0,<null>,82.91,<null>
2025-12-13 16:36:21.953856,1765636581.953856,3001,3,DATA,0,0,24.39,<null>,<null>
2025-12-13 16:36:22.063917,1765636582.063917,3002,3,DATA,0,0,<null>,35.57,<null>
2025-12-13 16:36:22.205331,1765636582.205331,3003,3,DATA,0,0,<null>,<null>,4.06
2025-12-13 16:36:22.468119,1765636582.468119,3001,4,DATA,0,0,26.97,<null>,<null>
2025-12-13 16:36:22.676314,1765636582.676314,3003,4,DATA,0,0,<null>,<null>,3.40
2025-12-13 16:36:23.053199,1765636583.053199,3002,4,DATA,0,0,<null>,67.43,<null>
2025-12-13 16:36:23.082217,1765636583.082217,3001,5,DATA,0,0,26.40,<null>,<null>
2025-12-13 16:36:23.095806,1765636583.095806,3002,5,DATA,0,0,<null>,48.97,<null>
2025-12-13 16:36:22.459807,1765636582.459807,3002,6,DATA,False,False,<null>,71.58,<null>
2025-12-13 16:36:23.180145,1765636583.180145,3003,5,DATA,0,0,<null>,<null>,4.12
2025-12-13 16:36:23.437426,1765636583.437426,3001,6,DATA,0,0,26.17,<null>,<null>
2025-12-13 16:36:23.729115,1765636583.729115,3003,6,DATA,0,0,<null>,<null>,4.08
2025-12-13 16:36:24.179641,1765636584.179641,3003,7,DATA,0,0,<null>,<null>,3.98
2025-12-13 16:36:24.207892,1765636584.207892,3002,7,DATA,0,0,<null>,73.72,<null>
2025-12-13 16:36:24.626368,1765636584.626368,3001,7,DATA,0,0,24.62,<null>,<null>
2025-12-13 16:36:24.600274,1765636584.600274,3001,8,DATA,False,False,26.94,<null>,<null>
2025-12-13 16:36:24.644805,1765636584.644805,3003,8,DATA,0,0,<null>,<null>,4.24
2025-12-13 16:36:24.711218,1765636584.711218,3002,8,DATA,0,0,<null>,72.10,<null>
2025-12-13 16:36:24.952898,1765636584.952898,3001,9,DATA,0,0,24.00,<null>,<null>
2025-12-13 16:36:25.110029,1765636585.110029,3002,9,DATA,0,0,<null>,69.67,<null>
2025-12-13 16:36:25.406303,1765636585.406303,3003,9,DATA,0,0,<null>,<null>,4.82
2025-12-13 16:36:25.461719,1765636585.461719,3003,10,DATA,0,0,<null>,<null>,3.86
2025-12-13 16:36:25.520454,1765636585.520454,3002,10,DATA,0,0,<null>,88.16,<null>
2025-12-13 16:36:25.773508,1765636585.773508,3001,10,DATA,0,0,25.92,<null>,<null>
2025-12-13 16:36:26.020983,1765636586.020983,3003,11,DATA,0,0,<null>,<null>,4.55
2025-12-13 16:36:26.174125,1765636586.174125,3002,11,DATA,0,0,<null>,63.48,<null>
2025-12-13 16:36:26.475947,1765636586.475947,3001,11,DATA,0,0,26.91,<null>,<null>
2025-12-13 16:36:27.749050,1765636587.749050,3001,12,DATA,0,0,26.74,<null>,<null>
2025-12-13 16:36:27.863747,1765636587.863747,3002,12,DATA,0,0,<null>,77.50,<null>
2025-12-13 16:36:27.891676,1765636587.891676,3003,12,DATA,0,0,<null>,<null>,4.43
2025-12-13 16:36:28.113033,1765636588.113033,3002,13,DATA,0,0,<null>,70.26,<null>
2025-12-13 16:36:28.224934,1765636588.224934,3001,13,DATA,0,0,23.90,<null>,<null>
2025-12-13 16:36:28.366518,1765636588.366518,3003,13,DATA,0,0,<null>,<null>,4.66
2025-12-13 16:36:28.798716,1765636588.798716,3002,14,DATA,0,0,<null>,37.22,<null>
2025-12-13 16:36:28.880337,1765636588.880337,3001,14,DATA,0,0,27.18,<null>,<null>
2025-12-13 16:36:28.890103,1765636588.890103,3003,14,DATA,0,0,<null>,<null>,3.97
2025-12-13 16:36:28.909149,1765636588.909149,3002,15,DATA,0,0,<null>,67.76,<null>
2025-12-13 16:36:28.987425,1765636588.987425,3001,15,DATA,0,0,25.65,<null>,<null>
2025-12-13 16:36:28.324627,1765636588.324627,3001,16,DATA,False,False,26.46,<null>,<null>
2025-12-13 16:36:29.099901,1765636589.099901,3003,15,DATA,0,0,<null>,<null>,3.40
2025-12-13 16:36:29.166328,1765636589.166328,3003,16,DATA,0,0,<null>,<null>,4.21
2025-12-13 16:36:29.322556,1765636589.322556,3002,16,DATA,0,0,<null>,55.90,<null>
2025-12-13 16:36:29.730657,1765636589.730657,3003,17,DATA,0,0,<null>,<null>,4.04
2025-12-13 16:36:29.865635,1765636589.865635,3001,17,DATA,0,0,24.52,<null>,<null>
2025-12-13 16:36:29.975990,1765636589.975990,3002,17,DATA,0,0,<null>,56.23,<null>
2025-12-13 16:36:30.468052,1765636590.468052,3001,18,DATA,0,0,28.35,<null>,<null>
2025-12-13 16:36:30.558320,1765636590.558320,3003,18,DATA,0,0,<null>,<null>,4.29
2025-12-13 16:36:29.827863,1765636589.827863,3003,19,DATA,False,False,<null>,<null>,4.05
2025-12-13 16:36:30.615118,1765636590.615118,3002,18,DATA,0,0,<null>,32.80,<null>
2025-12-13 16:36:29.828929,1765636589.828929,3002,19,DATA,False,False,<null>,66.90,<null>
2025-12-13 16:36:30.330201,1765636590.330201,3002,20,DATA,False,False,<null>,53.88,<null>
2025-12-13 16:36:30.832499,1765636590.832499,3002,21,DATA,0,0,<null>,59.93,<null>
2025-12-13 16:36:30.960345,1765636590.960345,3001,19,DATA,0,0,27.70,<null>,<null>
2025-12-13 16:36:30.328666,1765636590.328666,3001,20,DATA,False,False,23.03,<null>,<null>
