Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 15:26:51.649034,1765546011.649034,3001,0,INIT,<null>,<null>,<null>
2025-12-12 15:26:53.655633,1765546013.655633,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:26:54.157669,1765546014.157669,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:26:54.659804,1765546014.659804,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:26:55.161757,1765546015.161757,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:26:55.664199,1765546015.664199,3001,5,DATA,25.49,<null>,<null>
2025-12-12 15:26:57.671612,1765546017.671612,3001,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:26:58.174216,1765546018.174216,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:26:58.676255,1765546018.676255,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:26:59.177895,1765546019.177895,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:26:59.680663,1765546019.680663,3001,10,DATA,24.60,<null>,<null>
2025-12-12 15:27:01.689234,1765546021.689234,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:02.191209,1765546022.191209,3001,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:02.693353,1765546022.693353,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:03.195801,1765546023.195801,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:03.699800,1765546023.699800,3001,15,DATA,28.61,<null>,<null>
2025-12-12 15:27:05.706872,1765546025.706872,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:06.208950,1765546026.208950,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:06.711825,1765546026.711825,3001,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:07.214049,1765546027.214049,3001,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:07.716054,1765546027.716054,3001,20,DATA,29.08,<null>,<null>
2025-12-12 15:27:09.725282,1765546029.725282,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:10.227566,1765546030.227566,3001,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:10.729581,1765546030.729581,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:11.231518,1765546031.231518,3001,24,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:11.785455,1765546031.785455,3002,0,INIT,<null>,<null>,<null>
2025-12-12 15:27:13.793173,1765546033.793173,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:14.295461,1765546034.295461,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:14.797154,1765546034.797154,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:15.299035,1765546035.299035,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:15.801710,1765546035.801710,3002,5,DATA,<null>,42.45,<null>
2025-12-12 15:27:17.808640,1765546037.808640,3002,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:18.310727,1765546038.310727,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:18.812393,1765546038.812393,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:19.314221,1765546039.314221,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:19.816147,1765546039.816147,3002,10,DATA,<null>,81.33,<null>
2025-12-12 15:27:21.824731,1765546041.824731,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:22.326354,1765546042.326354,3002,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:22.829167,1765546042.829167,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:23.331018,1765546043.331018,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:23.832390,1765546043.832390,3002,15,DATA,<null>,83.50,<null>
2025-12-12 15:27:25.838156,1765546045.838156,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:26.340126,1765546046.340126,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:26.841959,1765546046.841959,3002,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:27.343441,1765546047.343441,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:27.845761,1765546047.845761,3002,20,DATA,<null>,82.32,<null>
2025-12-12 15:27:29.852756,1765546049.852756,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:30.355008,1765546050.355008,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:30.856658,1765546050.856658,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:27:31.359350,1765546051.359350,3002,24,HEARTBEAT,<null>,<null>,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,13.96,bytes,,,,,
packets_received,50,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,1271.707,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,63.6,seconds,,,,,
packets_per_second,0.8,packets/sec,,,,,
bytes_per_second,11.0,bytes/sec,,,,,
total_bytes_received,698,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3002,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 15:27:41,,,,,,
