Batch_Timestamp,Device_ID,Seq_Num,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-12 16:14:29.574930,3001,6,24,1,TEMPERATURE,25.493,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,2,TEMPERATURE,24.602,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,3,TEMPERATURE,28.607,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,4,TEMPERATURE,29.075,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,5,TEMPERATURE,27.954,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,6,TEMPERATURE,20.831,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,7,TEMPERATURE,27.164,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,8,TEMPERATURE,26.773,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,9,TEMPERATURE,23.873,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,10,TEMPERATURE,28.929,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,11,TEMPERATURE,28.110,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,12,TEMPERATURE,24.221,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,13,TEMPERATURE,26.834,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,14,TEMPERATURE,22.410,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,15,TEMPERATURE,29.356,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,16,TEMPERATURE,24.532,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,17,TEMPERATURE,27.686,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,18,TEMPERATURE,20.309,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,19,TEMPERATURE,27.405,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,20,TEMPERATURE,24.428,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,21,TEMPERATURE,28.085,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,22,TEMPERATURE,25.738,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,23,TEMPERATURE,23.856,°C,26.079,20.309,29.620
2025-12-12 16:14:29.574930,3001,6,24,24,TEMPERATURE,29.620,°C,26.079,20.309,29.620
2025-12-12 16:14:34.594581,3001,12,25,1,TEMPERATURE,20.689,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,2,TEMPERATURE,27.106,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,3,TEMPERATURE,24.985,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,4,TEMPERATURE,29.371,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,5,TEMPERATURE,25.655,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,6,TEMPERATURE,27.732,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,7,TEMPERATURE,25.182,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,8,TEMPERATURE,27.450,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,9,TEMPERATURE,21.582,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,10,TEMPERATURE,29.218,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,11,TEMPERATURE,27.491,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,12,TEMPERATURE,26.379,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,13,TEMPERATURE,29.028,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,14,TEMPERATURE,22.514,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,15,TEMPERATURE,23.536,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,16,TEMPERATURE,21.112,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,17,TEMPERATURE,22.263,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,18,TEMPERATURE,29.749,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,19,TEMPERATURE,24.733,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,20,TEMPERATURE,21.471,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,21,TEMPERATURE,27.586,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,22,TEMPERATURE,26.698,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,23,TEMPERATURE,24.374,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,24,TEMPERATURE,29.739,°C,25.554,20.689,29.749
2025-12-12 16:14:34.594581,3001,12,25,25,TEMPERATURE,23.209,°C,25.554,20.689,29.749
2025-12-12 16:14:39.617665,3001,18,25,1,TEMPERATURE,25.509,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,2,TEMPERATURE,24.349,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,3,TEMPERATURE,23.692,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,4,TEMPERATURE,21.442,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,5,TEMPERATURE,23.217,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,6,TEMPERATURE,24.812,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,7,TEMPERATURE,29.573,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,8,TEMPERATURE,23.235,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,9,TEMPERATURE,25.740,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,10,TEMPERATURE,27.620,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,11,TEMPERATURE,20.607,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,12,TEMPERATURE,21.389,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,13,TEMPERATURE,25.571,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,14,TEMPERATURE,26.559,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,15,TEMPERATURE,23.858,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,16,TEMPERATURE,28.967,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,17,TEMPERATURE,27.008,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,18,TEMPERATURE,29.860,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,19,TEMPERATURE,28.015,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,20,TEMPERATURE,29.704,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,21,TEMPERATURE,29.983,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,22,TEMPERATURE,26.746,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,23,TEMPERATURE,28.384,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,24,TEMPERATURE,20.898,°C,25.638,20.607,29.983
2025-12-12 16:14:39.617665,3001,18,25,25,TEMPERATURE,24.215,°C,25.638,20.607,29.983
2025-12-12 16:14:44.641439,3001,24,25,1,TEMPERATURE,25.899,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,2,TEMPERATURE,24.489,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,3,TEMPERATURE,20.047,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,4,TEMPERATURE,26.123,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,5,TEMPERATURE,23.397,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,6,TEMPERATURE,29.818,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,7,TEMPERATURE,29.493,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,8,TEMPERATURE,20.456,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,9,TEMPERATURE,21.455,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,10,TEMPERATURE,24.513,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,11,TEMPERATURE,28.834,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,12,TEMPERATURE,27.973,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,13,TEMPERATURE,26.131,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,14,TEMPERATURE,23.076,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,15,TEMPERATURE,26.677,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,16,TEMPERATURE,29.228,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,17,TEMPERATURE,23.398,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,18,TEMPERATURE,26.191,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,19,TEMPERATURE,28.257,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,20,TEMPERATURE,24.195,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,21,TEMPERATURE,25.822,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,22,TEMPERATURE,29.910,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,23,TEMPERATURE,20.024,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,24,TEMPERATURE,28.558,°C,25.696,20.024,29.910
2025-12-12 16:14:44.641439,3001,24,25,25,TEMPERATURE,28.424,°C,25.696,20.024,29.910
