Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Is_Duplicate,Is_Gap,Temp_C,Humid_Pct,Volt_V
2025-12-13 16:08:55.868543,1765634935.868543,3001,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:08:55.869101,1765634935.869101,3002,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:08:55.869441,1765634935.869441,3003,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:08:55.869772,1765634935.869772,3003,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:08:56.369160,1765634936.369160,3001,1,DATA,0,0,25.49,<null>,<null>
2025-12-13 16:08:56.370786,1765634936.370786,3002,1,DATA,0,0,<null>,42.45,<null>
2025-12-13 16:08:56.371748,1765634936.371748,3003,1,DATA,0,0,<null>,<null>,4.01
2025-12-13 16:08:56.870327,1765634936.870327,3001,2,DATA,0,0,24.60,<null>,<null>
2025-12-13 16:08:56.871829,1765634936.871829,3002,2,DATA,0,0,<null>,81.33,<null>
2025-12-13 16:08:56.872882,1765634936.872882,3003,2,DATA,0,0,<null>,<null>,3.78
2025-12-13 16:08:57.371435,1765634937.371435,3001,3,DATA,0,0,28.61,<null>,<null>
2025-12-13 16:08:57.372047,1765634937.372047,3002,3,DATA,0,0,<null>,83.50,<null>
2025-12-13 16:08:57.372461,1765634937.372461,3003,3,DATA,0,0,<null>,<null>,3.08
2025-12-13 16:08:57.872728,1765634937.872728,3001,4,DATA,0,0,29.08,<null>,<null>
2025-12-13 16:08:57.874317,1765634937.874317,3002,4,DATA,0,0,<null>,82.32,<null>
2025-12-13 16:08:57.875518,1765634937.875518,3003,4,DATA,0,0,<null>,<null>,3.29
2025-12-13 16:08:58.373998,1765634938.373998,3001,5,DATA,0,0,27.95,<null>,<null>
2025-12-13 16:08:58.375487,1765634938.375487,3002,5,DATA,0,0,<null>,32.35,<null>
2025-12-13 16:08:58.376652,1765634938.376652,3003,5,DATA,0,0,<null>,<null>,3.90
2025-12-13 16:08:58.875127,1765634938.875127,3001,6,DATA,0,0,20.83,<null>,<null>
2025-12-13 16:08:58.876693,1765634938.876693,3002,6,DATA,0,0,<null>,38.80,<null>
2025-12-13 16:08:58.877532,1765634938.877532,3002,6,DATA,1,0,<null>,38.80,<null>
2025-12-13 16:08:58.877892,1765634938.877892,3003,6,DATA,0,0,<null>,<null>,4.21
2025-12-13 16:08:59.376418,1765634939.376418,3001,7,DATA,0,0,27.16,<null>,<null>
2025-12-13 16:08:59.377596,1765634939.377596,3002,7,DATA,0,0,<null>,50.34,<null>
2025-12-13 16:08:59.378527,1765634939.378527,3003,7,DATA,0,0,<null>,<null>,3.18
2025-12-13 16:08:59.877156,1765634939.877156,3001,8,DATA,0,0,26.77,<null>,<null>
2025-12-13 16:08:59.877744,1765634939.877744,3002,8,DATA,0,0,<null>,84.53,<null>
2025-12-13 16:08:59.878026,1765634939.878026,3003,8,DATA,0,0,<null>,<null>,3.62
2025-12-13 16:09:00.378113,1765634940.378113,3001,9,DATA,0,0,23.87,<null>,<null>
2025-12-13 16:09:00.378769,1765634940.378769,3002,9,DATA,0,0,<null>,37.75,<null>
2025-12-13 16:09:00.379180,1765634940.379180,3003,9,DATA,0,0,<null>,<null>,4.35
2025-12-13 16:09:00.379529,1765634940.379529,3003,9,DATA,1,0,<null>,<null>,4.35
2025-12-13 16:09:00.878657,1765634940.878657,3001,10,DATA,0,0,28.93,<null>,<null>
2025-12-13 16:09:00.879512,1765634940.879512,3001,10,DATA,1,0,28.93,<null>,<null>
2025-12-13 16:09:00.879903,1765634940.879903,3003,10,DATA,0,0,<null>,<null>,3.89
2025-12-13 16:09:00.880185,1765634940.880185,3002,10,DATA,0,0,<null>,60.19,<null>
2025-12-13 16:09:01.379541,1765634941.379541,3003,11,DATA,0,0,<null>,<null>,4.69
2025-12-13 16:09:01.380234,1765634941.380234,3001,11,DATA,0,0,28.11,<null>,<null>
2025-12-13 16:09:01.380504,1765634941.380504,3002,11,DATA,0,0,<null>,86.81,<null>
2025-12-13 16:09:01.880088,1765634941.880088,3003,12,DATA,0,0,<null>,<null>,3.47
2025-12-13 16:09:01.881258,1765634941.881258,3001,12,DATA,0,0,24.22,<null>,<null>
2025-12-13 16:09:01.882243,1765634941.882243,3001,12,DATA,1,0,24.22,<null>,<null>
2025-12-13 16:09:01.882740,1765634941.882740,3002,12,DATA,0,0,<null>,56.35,<null>
2025-12-13 16:09:02.380817,1765634942.380817,3003,13,DATA,0,0,<null>,<null>,3.63
