Batch_Timestamp,Device_ID,Seq_Num,Is_Duplicate,Is_Gap,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-13 16:11:26.073695,3003,1,0,0,5,1,VOLTAGE,4.012,V,3.613,3.080,4.012
2025-12-13 16:11:26.073695,3003,1,0,0,5,2,VOLTAGE,3.783,V,3.613,3.080,4.012
2025-12-13 16:11:26.073695,3003,1,0,0,5,3,VOLTAGE,3.080,V,3.613,3.080,4.012
2025-12-13 16:11:26.073695,3003,1,0,0,5,4,VOLTAGE,3.286,V,3.613,3.080,4.012
2025-12-13 16:11:26.073695,3003,1,0,0,5,5,VOLTAGE,3.905,V,3.613,3.080,4.012
2025-12-13 16:11:26.074527,3002,1,0,0,5,1,HUMIDITY,42.449,%,64.390,32.345,83.501
2025-12-13 16:11:26.074527,3002,1,0,0,5,2,HUMIDITY,81.332,%,64.390,32.345,83.501
2025-12-13 16:11:26.074527,3002,1,0,0,5,3,HUMIDITY,83.501,%,64.390,32.345,83.501
2025-12-13 16:11:26.074527,3002,1,0,0,5,4,HUMIDITY,82.322,%,64.390,32.345,83.501
2025-12-13 16:11:26.074527,3002,1,0,0,5,5,HUMIDITY,32.345,%,64.390,32.345,83.501
2025-12-13 16:11:26.075924,3001,1,0,0,5,1,TEMPERATURE,25.493,°C,27.146,24.602,29.075
2025-12-13 16:11:26.075924,3001,1,0,0,5,2,TEMPERATURE,24.602,°C,27.146,24.602,29.075
2025-12-13 16:11:26.075924,3001,1,0,0,5,3,TEMPERATURE,28.607,°C,27.146,24.602,29.075
2025-12-13 16:11:26.075924,3001,1,0,0,5,4,TEMPERATURE,29.075,°C,27.146,24.602,29.075
2025-12-13 16:11:26.075924,3001,1,0,0,5,5,TEMPERATURE,27.954,°C,27.146,24.602,29.075
2025-12-13 16:11:29.077847,3003,2,0,0,6,1,VOLTAGE,4.205,V,3.991,3.182,4.689
2025-12-13 16:11:29.077847,3003,2,0,0,6,2,VOLTAGE,3.182,V,3.991,3.182,4.689
2025-12-13 16:11:29.077847,3003,2,0,0,6,3,VOLTAGE,3.623,V,3.991,3.182,4.689
2025-12-13 16:11:29.077847,3003,2,0,0,6,4,VOLTAGE,4.355,V,3.991,3.182,4.689
2025-12-13 16:11:29.077847,3003,2,0,0,6,5,VOLTAGE,3.892,V,3.991,3.182,4.689
2025-12-13 16:11:29.077847,3003,2,0,0,6,6,VOLTAGE,4.689,V,3.991,3.182,4.689
2025-12-13 16:11:29.080061,3001,2,0,0,6,1,TEMPERATURE,20.831,°C,25.946,20.831,28.929
2025-12-13 16:11:29.080061,3001,2,0,0,6,2,TEMPERATURE,27.164,°C,25.946,20.831,28.929
2025-12-13 16:11:29.080061,3001,2,0,0,6,3,TEMPERATURE,26.773,°C,25.946,20.831,28.929
2025-12-13 16:11:29.080061,3001,2,0,0,6,4,TEMPERATURE,23.873,°C,25.946,20.831,28.929
2025-12-13 16:11:29.080061,3001,2,0,0,6,5,TEMPERATURE,28.929,°C,25.946,20.831,28.929
2025-12-13 16:11:29.080061,3001,2,0,0,6,6,TEMPERATURE,28.110,°C,25.946,20.831,28.929
2025-12-13 16:11:29.081569,3002,2,0,0,6,1,HUMIDITY,38.799,%,59.735,37.751,86.807
2025-12-13 16:11:29.081569,3002,2,0,0,6,2,HUMIDITY,50.336,%,59.735,37.751,86.807
2025-12-13 16:11:29.081569,3002,2,0,0,6,3,HUMIDITY,84.525,%,59.735,37.751,86.807
2025-12-13 16:11:29.081569,3002,2,0,0,6,4,HUMIDITY,37.751,%,59.735,37.751,86.807
2025-12-13 16:11:29.081569,3002,2,0,0,6,5,HUMIDITY,60.190,%,59.735,37.751,86.807
2025-12-13 16:11:29.081569,3002,2,0,0,6,6,HUMIDITY,86.807,%,59.735,37.751,86.807
2025-12-13 16:11:32.081160,3003,3,0,0,6,1,VOLTAGE,3.473,V,4.077,3.246,5.239
2025-12-13 16:11:32.081160,3003,3,0,0,6,2,VOLTAGE,3.631,V,4.077,3.246,5.239
2025-12-13 16:11:32.081160,3003,3,0,0,6,3,VOLTAGE,4.322,V,4.077,3.246,5.239
2025-12-13 16:11:32.081160,3003,3,0,0,6,4,VOLTAGE,3.246,V,4.077,3.246,5.239
2025-12-13 16:11:32.081160,3003,3,0,0,6,5,VOLTAGE,5.239,V,4.077,3.246,5.239
2025-12-13 16:11:32.081160,3003,3,0,0,6,6,VOLTAGE,4.551,V,4.077,3.246,5.239
2025-12-13 16:11:32.082312,3002,3,0,0,6,1,HUMIDITY,56.345,%,70.229,56.345,80.927
2025-12-13 16:11:32.082312,3002,3,0,0,6,2,HUMIDITY,70.689,%,70.229,56.345,80.927
2025-12-13 16:11:32.082312,3002,3,0,0,6,3,HUMIDITY,76.743,%,70.229,56.345,80.927
2025-12-13 16:11:32.082312,3002,3,0,0,6,4,HUMIDITY,63.270,%,70.229,56.345,80.927
2025-12-13 16:11:32.082312,3002,3,0,0,6,5,HUMIDITY,80.927,%,70.229,56.345,80.927
2025-12-13 16:11:32.082312,3002,3,0,0,6,6,HUMIDITY,73.402,%,70.229,56.345,80.927
2025-12-13 16:11:32.083264,3001,3,0,0,6,1,TEMPERATURE,24.221,°C,25.840,22.410,29.356
2025-12-13 16:11:32.083264,3001,3,0,0,6,2,TEMPERATURE,26.834,°C,25.840,22.410,29.356
2025-12-13 16:11:32.083264,3001,3,0,0,6,3,TEMPERATURE,22.410,°C,25.840,22.410,29.356
2025-12-13 16:11:32.083264,3001,3,0,0,6,4,TEMPERATURE,29.356,°C,25.840,22.410,29.356
2025-12-13 16:11:32.083264,3001,3,0,0,6,5,TEMPERATURE,24.532,°C,25.840,22.410,29.356
2025-12-13 16:11:32.083264,3001,3,0,0,6,6,TEMPERATURE,27.686,°C,25.840,22.410,29.356
2025-12-13 16:11:35.612751,3003,4,0,0,5,1,VOLTAGE,5.092,V,4.384,3.167,5.374
2025-12-13 16:11:35.612751,3003,4,0,0,5,2,VOLTAGE,4.558,V,4.384,3.167,5.374
2025-12-13 16:11:35.612751,3003,4,0,0,5,3,VOLTAGE,3.167,V,4.384,3.167,5.374
