Batch_Timestamp,Device_ID,Seq_Num,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-12 16:42:14.245810,3003,6,24,1,VOLTAGE,4.012,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,2,VOLTAGE,3.783,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,3,VOLTAGE,3.080,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,4,VOLTAGE,3.286,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,5,VOLTAGE,3.905,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,6,VOLTAGE,4.205,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,7,VOLTAGE,3.182,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,8,VOLTAGE,3.623,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,9,VOLTAGE,4.355,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,10,VOLTAGE,3.892,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,11,VOLTAGE,4.689,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,12,VOLTAGE,3.473,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,13,VOLTAGE,3.631,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,14,VOLTAGE,4.322,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,15,VOLTAGE,3.246,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,16,VOLTAGE,5.239,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,17,VOLTAGE,4.551,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,18,VOLTAGE,5.092,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,19,VOLTAGE,4.558,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,20,VOLTAGE,3.167,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,21,VOLTAGE,3.732,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,22,VOLTAGE,5.374,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,23,VOLTAGE,4.230,V,4.052,3.080,5.374
2025-12-12 16:42:14.245810,3003,6,24,24,VOLTAGE,4.634,V,4.052,3.080,5.374
2025-12-12 16:42:19.284518,3003,12,25,1,VOLTAGE,4.453,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,2,VOLTAGE,4.858,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,3,VOLTAGE,3.577,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,4,VOLTAGE,4.373,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,5,VOLTAGE,3.401,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,6,VOLTAGE,3.032,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,7,VOLTAGE,5.391,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,8,VOLTAGE,4.554,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,9,VOLTAGE,3.531,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,10,VOLTAGE,4.829,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,11,VOLTAGE,3.758,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,12,VOLTAGE,3.131,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,13,VOLTAGE,4.967,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,14,VOLTAGE,3.932,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,15,VOLTAGE,3.859,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,16,VOLTAGE,4.273,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,17,VOLTAGE,4.914,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,18,VOLTAGE,4.049,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,19,VOLTAGE,3.418,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,20,VOLTAGE,5.130,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,21,VOLTAGE,4.364,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,22,VOLTAGE,4.394,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,23,VOLTAGE,4.995,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,24,VOLTAGE,3.626,V,4.232,3.032,5.391
2025-12-12 16:42:19.284518,3003,12,25,25,VOLTAGE,4.983,V,4.232,3.032,5.391
2025-12-12 16:42:24.304037,3003,18,25,1,VOLTAGE,3.003,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,2,VOLTAGE,5.346,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,3,VOLTAGE,4.103,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,4,VOLTAGE,4.850,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,5,VOLTAGE,4.530,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,6,VOLTAGE,4.727,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,7,VOLTAGE,5.035,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,8,VOLTAGE,3.474,V,4.262,3.003,5.346
