Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:39:57.567877,1765550397.567877,3001,0,INIT,<null>,<null>,<null>
2025-12-12 16:39:57.568347,1765550397.568347,3003,0,INIT,<null>,<null>,<null>
2025-12-12 16:39:57.568522,1765550397.568522,3002,0,INIT,<null>,<null>,<null>
2025-12-12 16:39:59.676505,1765550399.676505,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:39:59.676724,1765550399.676724,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:39:59.676888,1765550399.676888,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:00.279352,1765550400.279352,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:00.279575,1765550400.279575,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:00.279799,1765550400.279799,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:00.880999,1765550400.880999,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:00.881408,1765550400.881408,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:00.881524,1765550400.881524,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:01.482616,1765550401.482616,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:01.482985,1765550401.482985,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:01.483588,1765550401.483588,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:02.085293,1765550402.085293,3001,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:02.085691,1765550402.085691,3003,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:02.086150,1765550402.086150,3002,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:02.586845,1765550402.586845,3001,6,DATA,26.08,<null>,<null>
2025-12-12 16:40:02.588041,1765550402.588041,3003,6,DATA,<null>,<null>,4.05
2025-12-12 16:40:02.588381,1765550402.588381,3002,6,DATA,<null>,67.75,<null>
2025-12-12 16:40:04.594953,1765550404.594953,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:04.595108,1765550404.595108,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:04.595158,1765550404.595158,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:05.198182,1765550405.198182,3003,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:05.198473,1765550405.198473,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:05.198615,1765550405.198615,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:05.800411,1765550405.800411,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:05.800564,1765550405.800564,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:05.800617,1765550405.800617,3003,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:06.402346,1765550406.402346,3002,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:06.402505,1765550406.402505,3003,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:06.404145,1765550406.404145,3001,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:07.004582,1765550407.004582,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:07.004731,1765550407.004731,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:07.006098,1765550407.006098,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:07.607004,1765550407.607004,3003,12,DATA,<null>,<null>,4.23
2025-12-12 16:40:07.607318,1765550407.607318,3002,12,DATA,<null>,56.43,<null>
2025-12-12 16:40:07.608680,1765550407.608680,3001,12,DATA,25.55,<null>,<null>
2025-12-12 16:40:09.614359,1765550409.614359,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:09.614767,1765550409.614767,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:09.616379,1765550409.616379,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:10.216587,1765550410.216587,3003,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:10.217038,1765550410.217038,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:10.218550,1765550410.218550,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:10.821147,1765550410.821147,3001,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:10.821325,1765550410.821325,3003,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:10.821396,1765550410.821396,3002,15,HEARTBEAT,<null>,<null>,<null>
