Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:31:54.397486,1765549914.397486,3001,0,INIT,<null>,<null>,<null>
2025-12-12 16:31:56.504596,1765549916.504596,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:31:57.110464,1765549917.110464,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:31:57.712691,1765549917.712691,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:31:58.314613,1765549918.314613,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:31:58.924002,1765549918.924002,3001,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:31:59.426094,1765549919.426094,3001,6,DATA,26.08,<null>,<null>
2025-12-12 16:32:01.479514,1765549921.479514,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:02.082248,1765549922.082248,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:02.684792,1765549922.684792,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:03.286832,1765549923.286832,3001,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:03.890145,1765549923.890145,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:04.492629,1765549924.492629,3001,12,DATA,25.55,<null>,<null>
2025-12-12 16:32:06.501861,1765549926.501861,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:07.104328,1765549927.104328,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:07.706838,1765549927.706838,3001,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:08.309920,1765549928.309920,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:08.912034,1765549928.912034,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:09.514431,1765549929.514431,3001,18,DATA,25.64,<null>,<null>
2025-12-12 16:32:11.523127,1765549931.523127,3001,19,HEARTBEAT,<null>,<null>,<null>
