Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 18:07:15.987713,1765555635.987713,3002,0,INIT,<null>,<null>,<null>
2025-12-12 18:07:15.988454,1765555635.988454,3001,0,INIT,<null>,<null>,<null>
2025-12-12 18:07:15.990213,1765555635.990213,3003,0,INIT,<null>,<null>,<null>
2025-12-12 18:07:16.990884,1765555636.990884,3002,1,DATA,<null>,42.45,<null>
2025-12-12 18:07:16.992389,1765555636.992389,3001,1,DATA,25.49,<null>,<null>
2025-12-12 18:07:16.993765,1765555636.993765,3003,1,DATA,<null>,<null>,4.01
2025-12-12 18:07:17.995079,1765555637.995079,3002,2,DATA,<null>,81.33,<null>
2025-12-12 18:07:17.996536,1765555637.996536,3001,2,DATA,24.60,<null>,<null>
2025-12-12 18:07:17.997530,1765555637.997530,3003,2,DATA,<null>,<null>,3.78
2025-12-12 18:07:18.999194,1765555638.999194,3002,3,DATA,<null>,83.50,<null>
2025-12-12 18:07:19.000222,1765555639.000222,3001,3,DATA,28.61,<null>,<null>
2025-12-12 18:07:19.000678,1765555639.000678,3003,3,DATA,<null>,<null>,3.08
2025-12-12 18:07:20.004234,1765555640.004234,3002,4,DATA,<null>,82.32,<null>
2025-12-12 18:07:20.004600,1765555640.004600,3003,4,DATA,<null>,<null>,3.29
2025-12-12 18:07:20.004723,1765555640.004723,3001,4,DATA,29.08,<null>,<null>
2025-12-12 18:07:21.008266,1765555641.008266,3001,5,DATA,27.95,<null>,<null>
2025-12-12 18:07:21.008437,1765555641.008437,3003,5,DATA,<null>,<null>,3.90
2025-12-12 18:07:21.008567,1765555641.008567,3002,5,DATA,<null>,32.35,<null>
2025-12-12 18:07:22.011897,1765555642.011897,3003,6,DATA,<null>,<null>,4.21
2025-12-12 18:07:22.012160,1765555642.012160,3002,6,DATA,<null>,38.80,<null>
2025-12-12 18:07:22.012350,1765555642.012350,3001,6,DATA,20.83,<null>,<null>
2025-12-12 18:07:23.014898,1765555643.014898,3003,7,DATA,<null>,<null>,3.18
2025-12-12 18:07:23.015384,1765555643.015384,3002,7,DATA,<null>,50.34,<null>
2025-12-12 18:07:23.015866,1765555643.015866,3001,7,DATA,27.16,<null>,<null>
2025-12-12 18:07:24.018571,1765555644.018571,3003,8,DATA,<null>,<null>,3.62
2025-12-12 18:07:24.019589,1765555644.019589,3002,8,DATA,<null>,84.53,<null>
2025-12-12 18:07:24.020107,1765555644.020107,3001,8,DATA,26.77,<null>,<null>
2025-12-12 18:07:25.021408,1765555645.021408,3003,9,DATA,<null>,<null>,4.35
2025-12-12 18:07:25.023868,1765555645.023868,3001,9,DATA,23.87,<null>,<null>
2025-12-12 18:07:25.024091,1765555645.024091,3002,9,DATA,<null>,37.75,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,18.40,bytes,,,,,
packets_received,30,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,3579.820,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,107.4,seconds,,,,,
packets_per_second,0.3,packets/sec,,,,,
bytes_per_second,5.1,bytes/sec,,,,,
total_bytes_received,552,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3002,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 18:07:35,,,,,,
