Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:48:31.304983,1765550911.304983,3002,0,INIT,<null>,<null>,<null>
2025-12-12 16:48:31.305153,1765550911.305153,3003,0,INIT,<null>,<null>,<null>
2025-12-12 16:48:33.412800,1765550913.412800,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:33.412949,1765550913.412949,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:34.014941,1765550914.014941,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:34.015305,1765550914.015305,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:34.617321,1765550914.617321,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:34.618027,1765550914.618027,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:35.219444,1765550915.219444,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:35.219913,1765550915.219913,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:35.828936,1765550915.828936,3002,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:35.829163,1765550915.829163,3003,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:36.331387,1765550916.331387,3002,6,DATA,<null>,67.75,<null>
2025-12-12 16:48:36.331852,1765550916.331852,3003,6,DATA,<null>,<null>,4.05
2025-12-12 16:48:38.349139,1765550918.349139,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:38.349758,1765550918.349758,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:38.952047,1765550918.952047,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:38.952214,1765550918.952214,3003,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:39.555292,1765550919.555292,3003,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:39.555440,1765550919.555440,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:40.157430,1765550920.157430,3002,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:40.157784,1765550920.157784,3003,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:40.759459,1765550920.759459,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:40.760393,1765550920.760393,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:41.361304,1765550921.361304,3002,12,DATA,<null>,56.43,<null>
2025-12-12 16:48:41.363118,1765550921.363118,3003,12,DATA,<null>,<null>,4.23
2025-12-12 16:48:43.367459,1765550923.367459,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:43.372111,1765550923.372111,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:43.969187,1765550923.969187,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:43.974605,1765550923.974605,3003,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:44.571606,1765550924.571606,3002,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:44.576753,1765550924.576753,3003,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:45.174284,1765550925.174284,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:45.180318,1765550925.180318,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:45.776420,1765550925.776420,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:45.782753,1765550925.782753,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:46.378014,1765550926.378014,3002,18,DATA,<null>,61.47,<null>
2025-12-12 16:48:46.384510,1765550926.384510,3003,18,DATA,<null>,<null>,4.26
2025-12-12 16:48:48.387196,1765550928.387196,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:48.393138,1765550928.393138,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:48.990271,1765550928.990271,3002,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:48.997553,1765550928.997553,3003,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:49.592913,1765550929.592913,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:49.600275,1765550929.600275,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:50.195920,1765550930.195920,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:50.203097,1765550930.203097,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:50.797817,1765550930.797817,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:50.805305,1765550930.805305,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:48:51.307019,1765550931.307019,3003,24,DATA,<null>,<null>,4.34
2025-12-12 16:48:51.400244,1765550931.400244,3002,24,DATA,<null>,58.68,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,32.86,bytes,,,,,
packets_received,50,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,994.303,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,49.7,seconds,,,,,
packets_per_second,1.0,packets/sec,,,,,
bytes_per_second,33.0,bytes/sec,,,,,
total_bytes_received,1643,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3002,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 16:49:01,,,,,,
