Batch_Timestamp,Device_ID,Seq_Num,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-12 16:19:01.568564,3002,6,24,1,HUMIDITY,42.449,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,2,HUMIDITY,81.332,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,3,HUMIDITY,83.501,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,4,HUMIDITY,82.322,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,5,HUMIDITY,32.345,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,6,HUMIDITY,38.799,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,7,HUMIDITY,50.336,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,8,HUMIDITY,84.525,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,9,HUMIDITY,37.751,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,10,HUMIDITY,60.190,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,11,HUMIDITY,86.807,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,12,HUMIDITY,56.345,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,13,HUMIDITY,70.689,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,14,HUMIDITY,76.743,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,15,HUMIDITY,63.270,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,16,HUMIDITY,80.927,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,17,HUMIDITY,73.402,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,18,HUMIDITY,65.929,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,19,HUMIDITY,87.156,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,20,HUMIDITY,89.168,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,21,HUMIDITY,83.199,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,22,HUMIDITY,43.751,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,23,HUMIDITY,75.344,%,67.748,32.345,89.168
2025-12-12 16:19:01.568564,3002,6,24,24,HUMIDITY,79.665,%,67.748,32.345,89.168
2025-12-12 16:19:06.622206,3002,12,25,1,HUMIDITY,75.838,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,2,HUMIDITY,64.680,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,3,HUMIDITY,34.240,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,4,HUMIDITY,40.203,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,5,HUMIDITY,67.759,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,6,HUMIDITY,74.714,%,56.429,32.047,85.609
