Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Is_Duplicate,Is_Gap,Temp_C,Humid_Pct,Volt_V
2025-12-13 16:20:35.985555,1765635635.985555,3001,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:20:36.156527,1765635636.156527,3001,1,DATA,0,0,25.49,<null>,<null>
2025-12-13 16:20:36.176649,1765635636.176649,3003,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:20:36.214259,1765635636.214259,3002,0,INIT,0,0,<null>,<null>,<null>
2025-12-13 16:20:36.250628,1765635636.250628,3003,1,DATA,0,0,<null>,<null>,4.01
2025-12-13 16:20:36.404757,1765635636.404757,3002,1,DATA,0,0,<null>,42.45,<null>
2025-12-13 16:20:36.539137,1765635636.539137,3001,2,DATA,0,0,24.60,<null>,<null>
2025-12-13 16:20:36.614255,1765635636.614255,3003,2,DATA,0,0,<null>,<null>,3.78
2025-12-13 16:20:36.636468,1765635636.636468,3001,3,DATA,0,0,28.61,<null>,<null>
2025-12-13 16:20:36.703192,1765635636.703192,3001,4,DATA,0,0,29.08,<null>,<null>
2025-12-13 16:20:36.778018,1765635636.778018,3003,3,DATA,0,0,<null>,<null>,3.08
2025-12-13 16:20:36.706095,1765635636.706095,3003,4,DATA,False,False,<null>,<null>,3.29
2025-12-13 16:20:36.881415,1765635636.881415,3002,2,DATA,0,0,<null>,81.33,<null>
2025-12-13 16:20:36.498515,1765635636.498515,3002,3,DATA,False,False,<null>,83.50,<null>
2025-12-13 16:20:37.014609,1765635637.014609,3002,4,DATA,0,0,<null>,82.32,<null>
2025-12-13 16:20:37.152478,1765635637.152478,3002,5,DATA,0,0,<null>,32.35,<null>
2025-12-13 16:20:37.162277,1765635637.162277,3003,5,DATA,0,0,<null>,<null>,3.90
2025-12-13 16:20:37.289170,1765635637.289170,3002,6,DATA,0,0,<null>,38.80,<null>
2025-12-13 16:20:37.362889,1765635637.362889,3003,6,DATA,0,0,<null>,<null>,4.21
2025-12-13 16:20:37.457713,1765635637.457713,3001,5,DATA,0,0,27.95,<null>,<null>
2025-12-13 16:20:37.555270,1765635637.555270,3001,6,DATA,0,0,20.83,<null>,<null>
2025-12-13 16:20:37.481435,1765635637.481435,3001,7,DATA,False,False,27.16,<null>,<null>
2025-12-13 16:20:37.562079,1765635637.562079,3001,8,DATA,0,0,26.77,<null>,<null>
2025-12-13 16:20:37.613567,1765635637.613567,3003,7,DATA,0,0,<null>,<null>,3.18
2025-12-13 16:20:37.542376,1765635637.542376,3003,8,DATA,False,False,<null>,<null>,3.62
2025-12-13 16:20:37.629203,1765635637.629203,3002,7,DATA,0,0,<null>,50.34,<null>
2025-12-13 16:20:37.843203,1765635637.843203,3001,9,DATA,0,0,23.87,<null>,<null>
2025-12-13 16:20:37.850964,1765635637.850964,3003,9,DATA,0,0,<null>,<null>,4.35
2025-12-13 16:20:37.852230,1765635637.852230,3002,8,DATA,0,0,<null>,84.53,<null>
2025-12-13 16:20:37.848017,1765635637.848017,3002,9,DATA,False,False,<null>,37.75,<null>
2025-12-13 16:20:38.129904,1765635638.129904,3001,10,DATA,0,0,28.93,<null>,<null>
2025-12-13 16:20:38.155213,1765635638.155213,3002,10,DATA,0,0,<null>,60.19,<null>
2025-12-13 16:20:38.269633,1765635638.269633,3003,10,DATA,0,0,<null>,<null>,3.89
2025-12-13 16:20:38.349190,1765635638.349190,3003,11,DATA,0,0,<null>,<null>,4.69
2025-12-13 16:20:38.417502,1765635638.417502,3003,12,DATA,0,0,<null>,<null>,3.47
2025-12-13 16:20:38.419385,1765635638.419385,3002,11,DATA,0,0,<null>,86.81,<null>
2025-12-13 16:20:38.323152,1765635638.323152,3002,12,DATA,False,False,<null>,56.35,<null>
2025-12-13 16:20:38.470447,1765635638.470447,3001,11,DATA,0,0,28.11,<null>,<null>
2025-12-13 16:20:38.325049,1765635638.325049,3001,12,DATA,False,False,24.22,<null>,<null>
2025-12-13 16:20:38.524313,1765635638.524313,3002,13,DATA,0,0,<null>,70.69,<null>
2025-12-13 16:20:38.601726,1765635638.601726,3003,13,DATA,0,0,<null>,<null>,3.63
2025-12-13 16:20:38.608997,1765635638.608997,3001,13,DATA,0,0,26.83,<null>,<null>
2025-12-13 16:20:38.754767,1765635638.754767,3003,14,DATA,0,0,<null>,<null>,4.32
2025-12-13 16:20:38.962133,1765635638.962133,3002,14,DATA,0,0,<null>,76.74,<null>
2025-12-13 16:20:38.926078,1765635638.926078,3002,15,DATA,False,False,<null>,63.27,<null>
2025-12-13 16:20:39.135106,1765635639.135106,3001,14,DATA,0,0,22.41,<null>,<null>
