Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 17:02:04.587341,1765551724.587341,3001,0,INIT,<null>,<null>,<null>
2025-12-12 17:02:04.587924,1765551724.587924,3003,0,INIT,<null>,<null>,<null>
2025-12-12 17:02:06.594442,1765551726.594442,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:06.594778,1765551726.594778,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:07.096410,1765551727.096410,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:07.096985,1765551727.096985,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:07.597668,1765551727.597668,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:07.599036,1765551727.599036,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:08.099851,1765551728.099851,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:08.100750,1765551728.100750,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:08.601056,1765551728.601056,3001,5,DATA,25.49,<null>,<null>
2025-12-12 17:02:08.601936,1765551728.601936,3003,5,DATA,<null>,<null>,4.01
2025-12-12 17:02:10.609371,1765551730.609371,3003,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:10.609790,1765551730.609790,3001,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:11.111709,1765551731.111709,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:11.111928,1765551731.111928,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:11.613653,1765551731.613653,3003,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:11.613964,1765551731.613964,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:12.115279,1765551732.115279,3003,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:12.115723,1765551732.115723,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:12.617362,1765551732.617362,3003,10,DATA,<null>,<null>,3.78
2025-12-12 17:02:12.618356,1765551732.618356,3001,10,DATA,24.60,<null>,<null>
2025-12-12 17:02:14.624929,1765551734.624929,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:14.625316,1765551734.625316,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:15.126767,1765551735.126767,3003,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:15.128818,1765551735.128818,3001,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:15.629131,1765551735.629131,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:15.631280,1765551735.631280,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:16.131099,1765551736.131099,3003,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:16.133048,1765551736.133048,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:16.632975,1765551736.632975,3003,15,DATA,<null>,<null>,3.08
2025-12-12 17:02:16.634982,1765551736.634982,3001,15,DATA,28.61,<null>,<null>
2025-12-12 17:02:18.640987,1765551738.640987,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:18.643605,1765551738.643605,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:19.142793,1765551739.142793,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:19.145390,1765551739.145390,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:19.644775,1765551739.644775,3003,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:19.646918,1765551739.646918,3001,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:20.148136,1765551740.148136,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:20.148727,1765551740.148727,3001,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:20.650465,1765551740.650465,3003,20,DATA,<null>,<null>,3.29
2025-12-12 17:02:20.650610,1765551740.650610,3001,20,DATA,29.08,<null>,<null>
2025-12-12 17:02:22.657690,1765551742.657690,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:22.657979,1765551742.657979,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:23.159738,1765551743.159738,3001,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:23.160197,1765551743.160197,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:23.661153,1765551743.661153,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:23.662132,1765551743.662132,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:24.163056,1765551744.163056,3001,24,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:02:24.163428,1765551744.163428,3003,24,HEARTBEAT,<null>,<null>,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,13.96,bytes,,,,,
packets_received,50,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,934.434,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,46.7,seconds,,,,,
packets_per_second,1.1,packets/sec,,,,,
bytes_per_second,14.9,bytes/sec,,,,,
total_bytes_received,698,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 17:02:34,,,,,,
