Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 15:29:11.260910,1765546151.260910,3001,0,INIT,<null>,<null>,<null>
2025-12-12 15:29:13.267807,1765546153.267807,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:13.769092,1765546153.769092,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:14.271141,1765546154.271141,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:14.772910,1765546154.772910,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:15.275494,1765546155.275494,3001,5,DATA,25.49,<null>,<null>
2025-12-12 15:29:17.282031,1765546157.282031,3001,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:17.784111,1765546157.784111,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:18.286388,1765546158.286388,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:18.788204,1765546158.788204,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:19.290355,1765546159.290355,3001,10,DATA,24.60,<null>,<null>
2025-12-12 15:29:21.298711,1765546161.298711,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:21.801361,1765546161.801361,3001,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:22.303955,1765546162.303955,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:22.806447,1765546162.806447,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:23.307942,1765546163.307942,3001,15,DATA,28.61,<null>,<null>
2025-12-12 15:29:25.314454,1765546165.314454,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:25.817049,1765546165.817049,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:26.319050,1765546166.319050,3001,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:26.821236,1765546166.821236,3001,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:27.323509,1765546167.323509,3001,20,DATA,29.08,<null>,<null>
2025-12-12 15:29:29.332421,1765546169.332421,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:29.834037,1765546169.834037,3001,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:30.335968,1765546170.335968,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:30.838010,1765546170.838010,3001,24,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:31.389898,1765546171.389898,3002,0,INIT,<null>,<null>,<null>
