Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 17:07:54.428816,1765552074.428816,3003,0,INIT,<null>,<null>,<null>
2025-12-12 17:07:54.430601,1765552074.430601,3001,0,INIT,<null>,<null>,<null>
2025-12-12 17:07:54.430926,1765552074.430926,3002,0,INIT,<null>,<null>,<null>
2025-12-12 17:07:56.436560,1765552076.436560,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:56.438197,1765552076.438197,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:56.439728,1765552076.439728,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:56.937896,1765552076.937896,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:56.939952,1765552076.939952,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:56.941584,1765552076.941584,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:57.440047,1765552077.440047,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:57.442802,1765552077.442802,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:57.443278,1765552077.443278,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:57.941885,1765552077.941885,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:57.944054,1765552077.944054,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:57.945333,1765552077.945333,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:07:58.443791,1765552078.443791,3003,5,DATA,<null>,<null>,4.01
2025-12-12 17:07:58.446215,1765552078.446215,3001,5,DATA,25.49,<null>,<null>
2025-12-12 17:07:58.447687,1765552078.447687,3002,5,DATA,<null>,42.45,<null>
2025-12-12 17:08:00.452470,1765552080.452470,3003,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:00.454002,1765552080.454002,3001,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:00.455113,1765552080.455113,3002,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:00.954532,1765552080.954532,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:00.956480,1765552080.956480,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:00.956921,1765552080.956921,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:01.456342,1765552081.456342,3003,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:01.458286,1765552081.458286,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:01.458834,1765552081.458834,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:01.958639,1765552081.958639,3003,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:01.960254,1765552081.960254,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:01.960745,1765552081.960745,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:02.460689,1765552082.460689,3003,10,DATA,<null>,<null>,3.78
2025-12-12 17:08:02.462701,1765552082.462701,3001,10,DATA,24.60,<null>,<null>
2025-12-12 17:08:02.463199,1765552082.463199,3002,10,DATA,<null>,81.33,<null>
2025-12-12 17:08:04.468700,1765552084.468700,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:04.470778,1765552084.470778,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:04.470960,1765552084.470960,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:04.969977,1765552084.969977,3003,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:04.972502,1765552084.972502,3001,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:04.972696,1765552084.972696,3002,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:05.471613,1765552085.471613,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:05.474141,1765552085.474141,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:05.474573,1765552085.474573,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:05.973495,1765552085.973495,3003,14,HEARTBEAT,<null>,<null>,<null>
